pdbid,score,affinity
1a30,5.677412,4.3
1bcu,6.742916,3.28
1bzc,8.051036,4.92
1c5z,5.6394153,4.01
1e66,6.0821795,9.89
1eby,6.668933,9.7
1g2k,7.4421124,7.9599996
1gpk,6.6529245,5.37
1gpn,6.4751816,6.48
1h22,7.959603,9.1
1h23,8.252999,8.35
1k1i,7.5084276,6.58
1lpg,6.81366,7.09
1mq6,6.7474017,11.15
1nc1,6.6157937,6.12
1nc3,6.1287403,5.0
1nvq,5.98151,8.25
1o0h,5.431227,5.92
1o3f,7.1255145,7.9599996
1o5b,6.084037,5.77
1owh,8.252999,7.4
1oyt,7.5084276,7.24
1p1n,6.81366,6.8
1p1q,6.81366,4.89
1ps3,6.6157937,2.28
1pxn,7.0039454,7.15
1q8t,5.98151,4.76
1q8u,5.431227,5.96
1qf1,7.1255145,7.32
1qkt,6.084037,9.04
1r5y,6.1886644,6.46
1s38,7.0562367,5.15
1sqa,7.0562367,9.21
1syi,6.461375,5.44
1u1b,6.0739985,7.8000007
1uto,5.447489,2.27
1vso,6.1504307,4.72
1w4o,5.899619,5.22
1y6r,5.4480724,10.11
1yc1,5.978974,6.17
1ydr,6.1068096,5.52
1ydt,7.5411854,7.32
1z6e,7.919094,9.72
1z95,6.36808,7.12
1z9g,6.3076944,5.64
2al5,6.3247676,8.4
2br1,6.3214393,5.14
2brb,6.681077,4.86
2c3i,6.6956143,7.6
2cbv,5.8154306,5.48
2cet,6.702977,8.02
2fvd,7.8816175,8.52
2fxs,7.0394692,6.06
2hb1,4.884752,3.8
2iwx,5.9620957,6.68
2j78,5.837407,6.42
2j7h,4.4602184,7.19
2p15,6.64332,10.3
2p4y,6.8018837,9.0
2pog,7.537737,9.54
2qbp,5.941195,8.4
2qbq,6.9474325,7.44
2qbr,7.123097,6.33
2qe4,6.3369093,7.9599996
2qnq,7.0127115,6.11
2r9w,5.9081187,5.1
2v00,7.126569,3.66
2v7a,7.2785926,8.3
2vkm,7.238092,8.74
2vvn,5.8361373,7.3
2vw5,6.7899747,8.52
2w4x,6.425068,4.85
2w66,6.869259,4.05
2wbg,7.218293,4.45
2wca,7.70676,5.6
2weg,5.587282,6.5
2wer,6.4141946,7.05
2wn9,6.52653,8.52
2wnc,6.935756,6.32
2wtv,7.2514844,8.74
2wvt,5.502741,6.12
2x00,6.969732,11.33
2xbv,6.732629,8.43
2xdl,6.5530953,3.1
2xii,6.7532372,7.2
2xj7,6.5829554,6.66
2xnb,7.008987,6.83
2xys,6.0744853,7.42
