pdbid,score,affinity
1a30,3.919157,4.3
1bcu,6.528199,3.28
1bzc,7.0188084,4.92
1c5z,3.607776,4.01
1e66,4.8076425,9.89
1eby,6.483718,9.7
1g2k,6.8390307,7.9599996
1gpk,4.479171,5.37
1gpn,4.384423,6.48
1h22,6.7017145,9.1
1h23,6.5237885,8.35
1k1i,6.1952877,6.58
1lpg,7.732231,7.09
1mq6,7.1378126,11.15
1nc1,4.2649055,6.12
1nc3,3.276,5.0
1nvq,5.9568396,8.25
1o0h,4.6135406,5.92
1o3f,7.612533,7.9599996
1o5b,3.063857,5.77
1owh,6.5237885,7.4
1oyt,6.1952877,7.24
1p1n,7.732231,6.8
1p1q,7.732231,4.89
1ps3,4.2649055,2.28
1pxn,3.7275105,7.15
1q8t,5.9568396,4.76
1q8u,4.6135406,5.96
1qf1,7.612533,7.32
1qkt,3.063857,9.04
1r5y,4.205238,6.46
1s38,7.2846885,5.15
1sqa,7.2846885,9.21
1syi,3.917018,5.44
1u1b,7.242269,7.8000007
1uto,4.1062765,2.27
1vso,4.9598255,4.72
1w4o,2.73631,5.22
1y6r,4.0529065,10.11
1yc1,4.977762,6.17
1ydr,4.0625486,5.52
1ydt,6.4769444,7.32
1z6e,6.762536,9.72
1z95,6.4300904,7.12
1z9g,3.7789872,5.64
2al5,2.8318539,8.4
2br1,5.329875,5.14
2brb,5.698413,4.86
2c3i,4.659829,7.6
2cbv,3.125904,5.48
2cet,6.197673,8.02
2fvd,6.5744257,8.52
2fxs,6.127212,6.06
2hb1,3.0657299,3.8
2iwx,4.9136543,6.68
2j78,3.2831724,6.42
2j7h,2.6750336,7.19
2p15,5.1563034,10.3
2p4y,6.4445167,9.0
2pog,5.3735785,9.54
2qbp,8.262003,8.4
2qbq,5.570422,7.44
2qbr,5.8297663,6.33
2qe4,5.416457,7.9599996
2qnq,6.1215444,6.11
2r9w,4.263375,5.1
2v00,4.450951,3.66
2v7a,7.111745,8.3
2vkm,6.447791,8.74
2vvn,2.5665946,7.3
2vw5,6.055485,8.52
2w4x,4.8052382,4.85
2w66,3.605949,4.05
2wbg,5.7223973,4.45
2wca,4.657295,5.6
2weg,3.3036103,6.5
2wer,5.169571,7.05
2wn9,4.3694615,8.52
2wnc,5.800806,6.32
2wtv,5.2138367,8.74
2wvt,3.7956426,6.12
2x00,7.234536,11.33
2xbv,7.018464,8.43
2xdl,3.8277867,3.1
2xii,6.264607,7.2
