pdbid,score,affinity
1a30,5.4010143,4.797997
1bcu,5.460137,4.8355722
1bzc,6.287947,6.5050025
1c5z,4.420992,3.9745576
1e66,6.1718926,8.591672
1eby,8.749579,8.522458
1g2k,9.396344,8.028473
1gpk,5.93559,6.6153626
1gpn,6.3325205,7.0639563
1h22,7.4960117,8.059881
1h23,9.633428,7.8791366
1k1i,8.000978,5.957321
1lpg,7.2905455,6.261973
1mq6,7.8328505,7.9965386
1nc1,5.208656,8.311909
1nc3,4.3528214,6.397374
1nvq,7.732315,7.5194283
1o0h,5.8167877,5.790082
1o3f,7.4690456,5.8556476
1o5b,5.248819,5.259168
1owh,9.633428,6.4195795
1oyt,8.000978,7.237672
1p1n,7.2905455,5.826214
1p1q,7.2905455,4.632134
1ps3,5.208656,5.151573
1pxn,5.220987,6.218097
1q8t,7.732315,5.8855095
1q8u,5.8167877,5.807427
1qf1,7.4690456,6.0991673
1qkt,5.248819,7.35546
1r5y,4.414424,5.876698
1s38,7.605297,6.038992
1sqa,7.605298,6.577035
1syi,4.7999573,6.398472
1u1b,6.416967,5.379274
1uto,4.8729587,3.8078427
1vso,4.83017,5.3988647
1w4o,4.882184,4.7287297
1y6r,5.4769645,8.782617
1yc1,6.2622,5.7988176
1ydr,5.3299346,5.661597
1ydt,6.4831433,7.4416056
1z6e,8.543518,8.475899
1z95,6.9892573,7.755522
1z9g,5.2533183,6.0970535
2al5,4.097769,6.71541
2br1,7.069871,6.9014506
2brb,5.9301863,6.415667
2c3i,5.9546256,6.7871046
2cbv,4.93454,5.833914
2cet,7.296282,7.3605003
2fvd,8.095678,7.4718866
2fxs,5.606815,6.4935393
2hb1,4.7046685,3.7111163
2iwx,6.21027,7.005362
2j78,4.2205606,5.952377
2j7h,3.828203,6.054375
2p15,8.040581,8.198568
2p4y,7.715244,6.8230004
2pog,6.4010525,7.6760316
2qbp,6.506242,7.5374465
2qbq,8.135117,6.493537
2qbr,6.9624934,6.6475115
2qe4,7.064883,6.9261765
2qnq,7.6410546,6.2193017
2r9w,5.68318,4.566208
2v00,5.0476937,5.151002
2v7a,8.623487,7.4365783
2vkm,8.789882,8.202618
2vvn,4.635147,6.681061
2vw5,7.584874,7.02585
2w4x,5.256654,4.3116956
2w66,5.392737,5.931048
2wbg,6.351235,5.9384484
2wca,6.216317,5.7471666
2weg,3.918002,6.4624805
2wer,6.491436,5.0506926
2wn9,6.4928617,5.6164
2wnc,6.50173,5.7967806
2wtv,7.239818,5.551431
2wvt,4.6747265,4.9622684
2x00,9.231311,7.317055
2xbv,8.282314,7.4483414
2xdl,5.4177523,7.175521
2xii,6.335535,6.4544363
2xj7,4.832934,5.979212
2xnb,6.5056524,7.9116564
2xys,6.5763087,7.307543
2y5h,7.4428706,6.0153904
2yfe,7.2748837,6.159253
2yge,6.382759,5.4619994
2yki,7.5669284,7.2755437
2zb1,6.486307,6.210773
2zcq,5.1002636,6.406
2zcr,7.0944805,6.760666
2zda,6.6170497,6.2578764
2zy1,6.265486,7.6001163
3acw,6.9680367,7.0001106
3ag9,8.159947,6.5508084
3ao4,5.4216423,4.8549457
3arp,7.453209,6.6251383
3arq,8.098205,4.865817
3aru,6.419414,4.9664974
3arv,7.4779987,4.9875755
3ary,5.514771,3.79142
3b1m,7.839775,6.075048
3b27,5.5304465,6.732783
3b5r,6.6686163,7.490005
3b65,7.1722727,6.7944174
3b68,6.8540864,6.6960673
3bgz,6.4005036,6.8476286
3bv9,8.126984,6.2839947
3cj4,5.9978814,5.323576
3coy,7.820267,6.434642
3coz,6.7261972,6.0392056
3d4z,5.0356107,5.4186845
3d6q,5.652952,4.8540974
3dd0,4.2756023,7.7473445
3dx1,4.0560956,5.365802
3dx2,4.357871,5.932364
3dxg,4.8105793,4.753303
3e5a,7.018829,6.7657666
3e92,6.7012115,6.886232
3e93,7.560431,9.266198
3ebp,7.1002703,5.3773065
3ehy,4.9047017,6.15944
3ejr,6.9507666,6.7860165
3f3a,4.4669814,5.413413
3f3c,4.526304,5.7542496
3f3d,4.394599,5.403555
3f3e,3.8562257,5.5606966
3fcq,4.5697637,3.9632413
3fur,7.2814026,7.232327
3fv1,4.8216615,6.505675
3fv2,5.5029926,7.155067
3g0w,6.133592,8.31773
3g2n,6.007574,4.7735276
3g2z,4.6805234,3.136057
3g31,6.089199,5.0745535
3gbb,4.844078,5.2934175
3gc5,4.8552785,6.3622255
3ge7,6.799645,7.042526
3gnw,8.674592,7.9111485
3gr2,4.8363347,3.8601182
3gv9,4.536312,5.0199976
3gy4,4.4789457,3.662914
3ivg,6.720806,6.917025
3jvr,5.3430963,5.957054
3jvs,8.066882,5.7198644
3jya,4.6331334,6.674301
3k5v,7.0299478,7.282785
3kgp,4.7182665,3.976441
3kr8,6.1942463,7.007256
3kwa,5.1963468,5.6858425
3l7b,5.13646,5.95356
3lka,4.367618,4.908378
3mss,8.191742,5.6103783
3myg,7.637972,8.420613
3nq9,4.7469254,4.5316024
3nw9,7.1886415,7.4108844
3nx7,5.174768,6.738301
3o9i,8.065426,9.363087
3oe4,7.3434124,6.5032787
3oe5,6.8363757,6.5732512
3ozs,5.730451,7.4412103
3ozt,7.149073,6.3734393
3p5o,7.552497,5.787422
3prs,8.717229,8.752435
3pww,8.306282,7.5372105
3pxf,7.0591416,4.505941
3pyy,6.427801,6.3863
3qgy,6.5020905,7.025863
3qqs,5.720348,5.2839766
3r88,5.582613,5.0331182
3rlr,6.1696777,6.2299337
3rr4,5.322833,6.2567425
3rsx,5.728628,5.042021
3ryj,6.5630703,8.178822
3syr,4.9353995,5.987607
3tsk,7.7940807,8.611384
3twp,4.534252,4.9455237
3u5j,5.9571686,6.4412527
3u8k,4.840511,6.821248
3u8n,4.616991,7.3355117
3u9q,4.939168,4.7452354
3udh,5.1787415,4.136617
3ueu,5.5450764,6.178987
3uev,6.479412,5.5852036
3uew,6.7751403,5.4960027
3uex,5.806353,6.068052
3ui7,6.306318,6.38714
3uo4,7.4034476,7.462968
3up2,7.156568,6.6268425
3uri,9.594773,7.3046675
3utu,7.6752253,7.913339
3uuo,6.0092506,5.578675
3wtj,5.087868,7.106715
3wz8,7.4947295,7.3590183
3zdg,4.3536224,6.031733
3zso,8.20885,5.8084774
3zsx,7.343585,4.6147
3zt2,5.948306,3.9099593
4abg,4.9450555,4.112844
4agn,7.686883,6.4500933
4agp,8.0499935,5.773607
4agq,8.9861965,5.706292
4bkt,5.7042603,5.143372
4cig,6.4516635,6.015786
4cr9,5.1098156,3.5706809
4cra,7.0390854,7.476644
4crc,8.234447,7.436579
4ddh,4.980982,4.6847935
4ddk,4.6956387,4.0217
4de1,6.6650453,5.905505
4de2,6.3030505,5.951988
4de3,5.6484003,5.5995092
4djv,6.973975,7.1898084
4dld,5.3508854,5.606771
4dli,6.4514956,7.4424834
4e5w,7.5494733,7.9727106
4e6q,7.379366,8.004719
4ea2,8.402329,6.7324786
4eky,6.1936855,6.0815606
4eo8,6.746807,7.19057
4eor,5.7867312,7.91095
4f09,5.9099874,7.1928997
4f2w,5.0392723,8.518633
4f3c,4.9146442,7.9692802
4f9w,6.8838677,6.7599025
4gfm,5.7444344,5.4582105
4gid,8.399289,7.709712
4gkm,6.3720837,5.2002544
4gr0,7.052853,8.291863
4hge,6.2297587,7.271866
4ih5,4.9829283,6.0724516
4ih7,5.687454,5.520931
4ivb,6.441974,6.9639525
4ivc,6.0766473,7.7571263
4ivd,6.4956603,7.880417
4j21,6.690733,6.2156205
4j28,5.9567347,5.501922
4j3l,6.0357804,6.180176
4jfs,5.703874,6.0277767
4jia,8.157798,7.239657
4jsz,4.265924,4.3020086
4jxs,6.2945766,5.3078895
4k18,6.3227115,6.9802675
4k77,6.124421,6.2501416
4kz6,5.4514866,4.408517
4kzq,5.7425523,6.4950356
4kzu,6.4911633,6.477646
4llx,4.0692153,3.7765696
4lzs,4.908122,5.2968087
4m0y,5.635649,7.0710917
4m0z,6.7384048,6.7251377
4mgd,5.8115735,7.15915
4mme,6.119131,6.6611876
4ogj,6.7520347,7.065335
4owm,4.083001,3.7202098
4pcs,6.0560713,6.2632833
4qac,6.3522487,7.939438
4qd6,7.7414346,6.350406
4rfm,8.883859,7.479138
4tmn,7.175836,7.0653553
4twp,6.345133,6.855958
4ty7,8.150743,8.018776
4u4s,4.107907,6.234449
4w9c,6.3995748,6.5194325
4w9h,8.296651,6.4299765
4w9i,8.41066,6.8904305
4w9l,7.167475,7.3502855
4wiv,7.5183277,6.74375
4x6p,8.643554,7.85598
5a7b,8.515404,6.079487
5aba,6.1008964,5.7755203
5c28,4.0660496,4.339665
5c2h,6.793448,6.861297
5dwr,6.875037,7.7864056
5tmn,5.7377377,6.0181255
