pdbid,score,affinity
1a30,3.919157,4.797997
1bcu,6.528199,4.8355722
1bzc,7.0188084,6.5050025
1c5z,3.607776,3.9745576
1e66,4.8076425,8.591672
1eby,6.483718,8.522458
1g2k,6.8390307,8.028473
1gpk,4.479171,6.6153626
1gpn,4.384423,7.0639563
1h22,6.7017145,8.059881
1h23,6.5237885,7.8791366
1k1i,6.1952877,5.957321
1lpg,7.732231,6.261973
1mq6,7.1378126,7.9965386
1nc1,4.2649055,8.311909
1nc3,3.276,6.397374
1nvq,5.9568396,7.5194283
1o0h,4.6135406,5.790082
1o3f,7.612533,5.8556476
1o5b,3.063857,5.259168
1owh,6.5237885,6.4195795
1oyt,6.1952877,7.237672
1p1n,7.732231,5.826214
1p1q,7.732231,4.632134
1ps3,4.2649055,5.151573
1pxn,3.7275105,6.218097
1q8t,5.9568396,5.8855095
1q8u,4.6135406,5.807427
1qf1,7.612533,6.0991673
1qkt,3.063857,7.35546
1r5y,4.205238,5.876698
1s38,7.2846885,6.038992
1sqa,7.2846885,6.577035
1syi,3.917018,6.398472
1u1b,7.242269,5.379274
1uto,4.1062765,3.8078427
1vso,4.9598255,5.3988647
1w4o,2.73631,4.7287297
1y6r,4.0529065,8.782617
1yc1,4.977762,5.7988176
1ydr,4.0625486,5.661597
1ydt,6.4769444,7.4416056
1z6e,6.762536,8.475899
1z95,6.4300904,7.755522
1z9g,3.7789872,6.0970535
2al5,2.8318539,6.71541
2br1,5.329875,6.9014506
2brb,5.698413,6.415667
2c3i,4.659829,6.7871046
2cbv,3.125904,5.833914
2cet,6.197673,7.3605003
2fvd,6.5744257,7.4718866
2fxs,6.127212,6.4935393
2hb1,3.0657299,3.7111163
2iwx,4.9136543,7.005362
2j78,3.2831724,5.952377
2j7h,2.6750336,6.054375
2p15,5.1563034,8.198568
2p4y,6.4445167,6.8230004
2pog,5.3735785,7.6760316
2qbp,8.262003,7.5374465
2qbq,5.570422,6.493537
2qbr,5.8297663,6.6475115
2qe4,5.416457,6.9261765
2qnq,6.1215444,6.2193017
2r9w,4.263375,4.566208
2v00,4.450951,5.151002
2v7a,7.111745,7.4365783
2vkm,6.447791,8.202618
2vvn,2.5665946,6.681061
2vw5,6.055485,7.02585
2w4x,4.8052382,4.3116956
2w66,3.605949,5.931048
2wbg,5.7223973,5.9384484
2wca,4.657295,5.7471666
2weg,3.3036103,6.4624805
2wer,5.169571,5.0506926
2wn9,4.3694615,5.6164
2wnc,5.800806,5.7967806
2wtv,5.2138367,5.551431
2wvt,3.7956426,4.9622684
2x00,7.234536,7.317055
2xbv,7.018464,7.4483414
2xdl,3.8277867,7.175521
2xii,6.264607,6.4544363
2xj7,3.9554062,5.979212
2xnb,5.4297175,7.9116564
2xys,4.9021187,7.307543
2y5h,6.306712,6.0153904
2yfe,5.5630493,6.159253
2yge,5.2603326,5.4619994
2yki,5.668643,7.2755437
2zb1,6.367233,6.210773
2zcq,4.450406,6.406
2zcr,7.604733,6.760666
2zda,5.815629,6.2578764
2zy1,6.2859535,7.6001163
3acw,5.042274,7.0001106
3ag9,8.346989,6.5508084
3ao4,4.7338724,4.8549457
3arp,9.28552,6.6251383
3arq,8.033742,4.865817
3aru,4.9642463,4.9664974
3arv,6.0574164,4.9875755
3ary,3.6618416,3.79142
3b1m,5.2675147,6.075048
3b27,3.925977,6.732783
3b5r,5.6704774,7.490005
3b65,4.9855604,6.7944174
3b68,6.489136,6.6960673
3bgz,5.3961987,6.8476286
3bv9,7.330941,6.2839947
3cj4,5.173074,5.323576
3coy,6.306592,6.434642
3coz,5.391532,6.0392056
3d4z,2.9461977,5.4186845
3d6q,5.090621,4.8540974
3dd0,3.3309557,7.7473445
